"id","title","content","agent_time","created_time","updated_time","sort_time","user_profile_id","status","del_flag","is_new","show_year","show_month","show_day"
"1962109100683440130","泸沽湖的义工时光","我离职后去的第一个地方是泸沽湖。在那里，我在一个咖啡馆做义工，认识了许多朋友，也见到了其他人的生活。这段经历让我感受到不同的生活方式，非常特别，我至今仍在怀念。","2023年--月--日","31/8/2025 19:03:58","2/9/2025 23:23:56","31/12/2023 23:59:59","1962079258478915585","0","0","0","2023","--","--"
"1962109100712800258","恩施的乡村图书馆","在恩施的三个月里，我去了一个叫家玥的乡村图书馆做义工。这个图书馆由谭哥主理，他放弃了自己的工作，回到家乡改造老房子，办了一个公益图书馆，免费给村里的孩子提供读书学习的环境，办读书会，并尽可能教孩子们一些其他知识。在那里，我才算是真正开始思考关于工作的意义。","2023年--月--日","31/8/2025 19:03:58","2/9/2025 23:24:56","31/12/2023 23:59:59","1962079258478915585","0","0","0","2023","--","--"
"1962111466476417026","青春的创业梦","在我大学的时候，我参加了创新创业协会，并在这里干了三年。从最初的社员到部长，再到副会长，我在协会中负责了许多比赛项目。这段经历锻炼了我的沟通协调和项目把控能力。同时，我认为最大的收获是结识了一大批好朋友。若不是因为他们，我可能不会一直留在这个协会。","2018/09/--","31/8/2025 19:13:23","31/8/2025 19:16:24","30/9/2018 23:59:59","1962079258478915585","0","0","0","2018","09","--"
"1962112084943319041","职场初探","我第一份职业是产品经理，当时在国内一家做专网通信的龙头企业。","2022/07/--","31/8/2025 19:15:50","2/9/2025 23:18:07","31/7/2022 23:59:59","1962079258478915585","0","0","0","2022","07","--"
"1962113389162147841","现状","我现在在一家创业公司做 AI 产品经理，负责着一款叫数字人生的 AI 产品，目前我是未婚。","----/--/--","31/8/2025 19:21:01","2/9/2025 23:17:55","31/12/2030 23:59:59","1962079258478915585","0","0","0","----","--","--"
"1962113389191507970","故乡与亲情","我父母目前在老家，姐姐在沈阳做老师。","2025年--月--日","31/8/2025 19:21:01","2/9/2025 23:18:11","31/12/2025 23:59:59","1962079258478915585","0","0","0","2025","--","--"
"1962113389220868098","东北记忆","我小的时候是典型的东北外出打工潮，我家也是这样。父亲外出打工，母亲就在家里照顾我和姐姐。这样的环境给小时候的我一直到大学，都给我一定要走出去的想法。","0到10岁","31/8/2025 19:21:01","31/8/2025 19:21:11","31/12/2010 23:59:59","1962079258478915585","0","0","0","----","--","--"
"1962120189731155969","探索世界的本质","我一直对探索世界的本质感兴趣，觉得自己目前的探索还处于浅层阶段。我通过阅读哲学、神学和宗教书籍来加深对世界的理解，其中《当下的力量》和王阳明心学对我影响很大，它们让我意识到终点一致，只是路径不同。我开始不在意他人的看法，拥有自己的评判标准，并刻意训练自己活在当下。","21到30岁","31/8/2025 19:48:02","2/9/2025 23:17:52","31/12/2030 23:59:59","1962079258478915585","0","0","0","----","--","--"
"1962120189760516097","情绪的自我觉察","在阅读《当下的力量》后，我学会了观察自己情绪的产生和消退过程。当情绪涌现时，我能够观察它在我体内的反应，看到它是如何产生并影响我的。通过这种自我觉察，我的情绪变得更加稳定，面对生活和工作更加积极，不再被情绪左右。","21到30岁","31/8/2025 19:48:02","2/9/2025 23:17:48","31/12/2030 23:59:59","1962079258478915585","0","0","0","----","--","--"
"1962121655384551426","哲学的启示","我通过阅读哲学、神学和宗教书籍，加深了对世界的理解。这些书籍的共同点在于倡导人们要活在当下，注重精神修养，物质都是幻象，最终目标是实现开悟，与宇宙的本质规律融合统一。","21到30岁","31/8/2025 19:53:52","2/9/2025 23:17:46","31/12/2030 23:59:59","1962079258478915585","0","0","0","----","--","--"
